device_name,manufacturer,device_age_years,usage_hours_per_week,maintenance_frequency_per_year,last_maintenance_gap_days,error_logs_past_month,environment,criticality_level,spare_parts_availability,failures_past_year,manufacturer_support_rating,cumulative_wear,error_rate,overdue_maintenance,critical_errors,spare_quality_num,support_spares_risk,y_true,logreg_proba,logreg_pred_safety
X-Ray,Philips,4,55,4,129,11,Ward,High,Moderate,0,3,220,0.19642857142857142,0,11,2,6,1,0.4561877569876882,1
X-Ray,Fujifilm,6,76,2,180,9,ICU,Medium,Moderate,0,3,456,0.11688311688311688,0,0,2,6,1,0.889742682373061,1
Ultrasound,Mindray,2,89,6,75,6,Ward,High,Poor,0,2,178,0.06666666666666667,0,6,3,12,0,0.03207559255910083,0
CT Scanner,Medtronic,7,69,0,365,22,ICU,Medium,Poor,1,3,483,0.3142857142857143,1,0,3,9,1,0.9999999852042041,1
Ultrasound,Mindray,2,100,1,355,9,Ward,High,Good,0,3,200,0.0891089108910891,1,9,1,3,1,0.9993014743464219,1
ECG,Fujifilm,9,56,4,107,10,Diagnostic Center,High,Poor,0,4,504,0.17543859649122806,0,10,3,6,1,0.8061692242051529,1
MRI Scanner,Canon Medical,5,66,1,387,19,ICU,High,Poor,0,3,330,0.2835820895522388,1,19,3,9,1,0.9999997942818318,1
Ultrasound,GE Healthcare,6,54,0,374,19,ICU,Medium,Good,0,5,324,0.34545454545454546,1,0,1,1,1,0.9999853443214489,1
X-Ray,Canon Medical,8,53,4,98,8,Operating Room,High,Poor,0,4,424,0.14814814814814814,0,8,3,6,1,0.24136827213033138,0
Ventilator,GE Healthcare,7,65,6,63,6,Lab,High,Good,0,4,455,0.09090909090909091,0,6,1,2,0,0.006534389677221152,0
Infusion Pump,Siemens,4,73,6,97,13,ICU,High,Poor,0,4,292,0.17567567567567569,0,13,3,6,1,0.22051228351652954,0
MRI Scanner,Siemens,6,60,6,53,8,Ward,Medium,Poor,0,3,360,0.13114754098360656,0,0,3,9,0,0.014594045301824772,0
MRI Scanner,Philips,10,53,2,172,11,ICU,Medium,Moderate,0,2,530,0.2037037037037037,0,0,2,8,1,0.9976185884699487,1
X-Ray,Medtronic,5,81,4,82,10,Ward,High,Good,0,3,405,0.12195121951219512,0,10,1,3,0,0.13263893681162675,0
CT Scanner,Fujifilm,6,70,6,83,9,ICU,Medium,Good,0,4,420,0.1267605633802817,0,0,1,2,0,0.00946395214358556,0
Ultrasound,Mindray,4,64,4,99,10,Diagnostic Center,Medium,Moderate,0,1,256,0.15384615384615385,0,0,2,10,0,0.5113416438480988,1
Ultrasound,Philips,4,57,6,87,8,ICU,Low,Poor,0,2,228,0.13793103448275862,0,0,3,12,0,0.09630861664898045,0
Patient Monitor,Fujifilm,7,45,12,61,10,Diagnostic Center,High,Moderate,1,4,315,0.21739130434782608,0,10,2,4,0,0.09950161187628814,0
ECG,Philips,6,81,6,83,7,ICU,Medium,Poor,0,2,486,0.08536585365853659,0,0,3,12,0,0.1813090065606896,0
Ultrasound,Mindray,6,59,2,203,14,ICU,High,Good,0,2,354,0.23333333333333334,1,14,1,4,1,0.9983173100781342,1
MRI Scanner,Siemens,4,87,12,35,4,Operating Room,High,Poor,0,4,348,0.045454545454545456,0,4,3,6,0,0.00010796304276653632,0
ECG,Mindray,8,70,2,203,16,Diagnostic Center,High,Poor,0,1,560,0.22535211267605634,1,16,3,15,1,0.9999863793251161,1
CT Scanner,Canon Medical,5,85,4,119,8,Ward,Medium,Good,0,3,425,0.09302325581395349,0,0,1,3,0,0.05837237217745704,0
X-Ray,GE Healthcare,1,67,12,27,4,Diagnostic Center,High,Good,0,3,67,0.058823529411764705,0,4,1,3,0,2.4623181423533712e-05,0
Infusion Pump,Mindray,5,36,2,221,14,ICU,High,Good,0,3,180,0.3783783783783784,1,14,1,3,1,0.9923481634466872,1
Infusion Pump,GE Healthcare,5,82,6,95,6,Lab,Medium,Poor,0,5,410,0.07228915662650602,0,0,3,3,0,0.0015160274460895497,0
X-Ray,Canon Medical,7,44,4,100,12,Diagnostic Center,Medium,Moderate,0,4,308,0.26666666666666666,0,0,2,4,0,0.1304762211280659,0
Ultrasound,Mindray,8,41,6,94,15,Ward,Medium,Good,0,3,328,0.35714285714285715,0,0,1,3,0,0.6899470864986158,1
X-Ray,Mindray,5,69,6,88,13,Lab,High,Poor,0,1,345,0.18571428571428572,0,13,3,15,1,0.9545155406719046,1
X-Ray,Fujifilm,6,73,6,62,9,Operating Room,Low,Moderate,0,3,438,0.12162162162162163,0,0,2,6,0,0.016235671729854247,0
X-Ray,Siemens,6,26,6,59,7,Operating Room,High,Good,1,3,156,0.25925925925925924,0,7,1,3,0,0.0745720016101583,0
ECG,Medtronic,7,57,6,98,11,Lab,Medium,Poor,0,2,399,0.1896551724137931,0,0,3,12,1,0.7752115208865287,1
MRI Scanner,Canon Medical,4,77,6,61,10,ICU,Medium,Moderate,1,4,308,0.1282051282051282,0,0,2,4,0,0.008477466865558963,0
ECG,Medtronic,2,31,2,220,9,Ward,Medium,Moderate,0,4,62,0.28125,1,0,2,4,0,0.141335405638428,0
Ventilator,Fujifilm,4,70,4,84,3,Ward,High,Poor,0,2,280,0.04225352112676056,0,3,3,12,0,0.05952901248537102,0
Ventilator,GE Healthcare,8,47,4,116,4,ICU,Low,Good,0,5,376,0.08333333333333333,0,0,1,1,0,0.004806965981217149,0
Ultrasound,Canon Medical,10,66,1,396,20,ICU,Low,Moderate,0,4,660,0.29850746268656714,1,0,2,4,1,0.9999999101007134,1
Patient Monitor,GE Healthcare,6,41,4,125,2,Diagnostic Center,High,Moderate,0,5,246,0.047619047619047616,0,2,2,2,0,0.003444780712852815,0
CT Scanner,Mindray,6,40,4,98,11,Ward,Medium,Poor,0,1,240,0.2682926829268293,0,0,3,15,1,0.8916881517839518,1
Infusion Pump,Philips,7,70,1,386,19,ICU,High,Moderate,0,4,490,0.2676056338028169,1,19,2,4,1,0.9999996125054995,1
ECG,Philips,8,88,12,38,8,ICU,High,Poor,0,2,704,0.0898876404494382,0,8,3,12,1,0.22685297973440127,0
Infusion Pump,GE Healthcare,7,55,6,74,10,Diagnostic Center,Medium,Good,0,3,385,0.17857142857142858,0,0,1,3,0,0.08318685043118493,0
Ventilator,Canon Medical,12,44,2,182,18,Diagnostic Center,High,Moderate,0,3,528,0.4,1,18,2,6,1,0.9999342279174774,1
Ultrasound,GE Healthcare,9,44,6,76,4,Ward,High,Poor,0,4,396,0.08888888888888889,0,4,3,6,0,0.06734274353341856,0
Ultrasound,GE Healthcare,7,55,12,56,8,Diagnostic Center,Low,Poor,0,5,385,0.14285714285714285,0,0,3,3,0,0.0010066461772084158,0
Ultrasound,Fujifilm,4,67,4,95,5,Diagnostic Center,High,Poor,0,4,268,0.07352941176470588,0,5,3,6,0,0.015950349861000006,0
Patient Monitor,Philips,6,31,12,44,4,Diagnostic Center,Medium,Poor,0,2,186,0.125,0,0,3,12,0,0.002554571398844729,0
MRI Scanner,Mindray,5,64,4,107,13,Ward,Medium,Poor,0,3,320,0.2,0,0,3,9,1,0.41270426351248,1
X-Ray,Mindray,7,66,2,201,12,Ward,High,Moderate,0,3,462,0.1791044776119403,1,12,2,6,1,0.9911381549919546,1
Ventilator,Medtronic,13,86,2,181,17,Lab,High,Good,0,2,1118,0.19540229885057472,1,17,1,4,1,0.9999871432513175,1
Infusion Pump,Medtronic,8,73,6,68,9,Operating Room,Medium,Good,0,3,584,0.12162162162162163,0,0,1,3,0,0.06383126286522833,0
X-Ray,Canon Medical,4,46,4,112,4,ICU,High,Poor,0,4,184,0.0851063829787234,0,4,3,6,0,0.009408461296333517,0
Infusion Pump,GE Healthcare,3,68,4,99,7,Ward,Low,Poor,1,5,204,0.10144927536231885,0,0,3,3,0,0.006181823197714103,0
ECG,Siemens,5,60,2,184,11,ICU,Medium,Poor,0,5,300,0.18032786885245902,1,0,3,3,1,0.2354541352501839,0
Ventilator,Mindray,4,76,1,355,17,Diagnostic Center,Medium,Poor,0,3,304,0.22077922077922077,1,0,3,9,1,0.9999862491019046,1
ECG,Siemens,4,68,4,91,8,Ward,Medium,Moderate,0,3,272,0.11594202898550725,0,0,2,6,0,0.014586851650260576,0
X-Ray,Canon Medical,6,50,2,195,10,ICU,Medium,Moderate,0,2,300,0.19607843137254902,1,0,2,8,1,0.9562705074181369,1
CT Scanner,Medtronic,6,75,4,82,9,Ward,High,Good,0,3,450,0.11842105263157894,0,9,1,3,0,0.14143452289736747,0
ECG,GE Healthcare,6,47,4,82,15,Ward,Medium,Moderate,0,4,282,0.3125,0,0,2,4,0,0.14383555773849496,0
Infusion Pump,Philips,4,75,0,393,14,ICU,Medium,Poor,0,3,300,0.18421052631578946,1,0,3,9,1,0.9999945210039549,1
Ventilator,Mindray,5,91,6,84,8,Ward,High,Poor,0,3,455,0.08695652173913043,0,8,3,9,0,0.1077145525499993,0
Infusion Pump,Medtronic,4,52,4,101,8,ICU,Medium,Poor,0,2,208,0.1509433962264151,0,0,3,12,0,0.23124220338616422,0
X-Ray,GE Healthcare,6,55,6,72,8,ICU,High,Poor,0,4,330,0.14285714285714285,0,8,3,6,0,0.03818946231510286,0
Ventilator,Mindray,9,39,4,113,13,ICU,Medium,Good,0,3,351,0.325,0,0,1,3,1,0.8043802280898747,1
Patient Monitor,Canon Medical,3,37,4,115,11,ICU,High,Moderate,1,3,111,0.2894736842105263,0,11,2,6,0,0.5580134645788146,1
Infusion Pump,Philips,4,45,4,88,5,ICU,Low,Good,0,2,180,0.10869565217391304,0,0,1,4,0,0.008981148863611666,0
Ultrasound,Siemens,6,44,4,100,8,ICU,Low,Moderate,1,5,264,0.17777777777777778,0,0,2,2,0,0.031727403368453505,0
ECG,Medtronic,6,67,4,120,12,Diagnostic Center,Low,Moderate,0,4,402,0.17647058823529413,0,0,2,4,0,0.1963025014584826,0
MRI Scanner,GE Healthcare,3,24,12,43,6,ICU,Medium,Moderate,1,5,72,0.24,0,0,2,2,0,3.512923848740528e-05,0
X-Ray,Mindray,4,68,2,221,12,Lab,Medium,Poor,0,1,272,0.17391304347826086,1,0,3,15,1,0.9976579371199547,1
Infusion Pump,Siemens,5,49,6,84,8,Diagnostic Center,High,Poor,0,4,245,0.16,0,8,3,6,0,0.030953364309080893,0
ECG,Mindray,6,68,2,215,14,Ward,Low,Good,1,3,408,0.2028985507246377,1,0,1,3,1,0.9964400591500635,1
Infusion Pump,Canon Medical,5,79,4,128,12,Lab,Low,Good,0,4,395,0.15,0,0,1,2,0,0.102797715304645,0
Ultrasound,Medtronic,8,80,4,95,14,Lab,High,Moderate,0,4,640,0.1728395061728395,0,14,2,4,1,0.7897808567620911,1
X-Ray,Medtronic,4,53,12,21,5,Diagnostic Center,High,Moderate,0,4,212,0.09259259259259259,0,5,2,4,0,5.1123233501322734e-05,0
Ultrasound,Siemens,8,63,6,55,1,Ward,Medium,Poor,0,3,504,0.015625,0,0,3,9,0,0.005357117621694695,0
X-Ray,Canon Medical,9,72,6,80,17,ICU,Medium,Good,0,3,648,0.2328767123287671,0,0,1,3,1,0.8477980916945795,1
Patient Monitor,Canon Medical,7,53,4,86,9,Lab,Medium,Poor,0,4,371,0.16666666666666666,0,0,3,6,0,0.032988886836161524,0
Ventilator,Siemens,5,85,4,87,4,Ward,High,Good,0,5,425,0.046511627906976744,0,4,1,1,0,0.0008527618202287678,0
Patient Monitor,Philips,6,67,4,115,10,ICU,High,Moderate,0,3,402,0.14705882352941177,0,10,2,6,1,0.5312984525763584,1
Infusion Pump,Mindray,9,49,2,201,14,Ward,Medium,Poor,0,2,441,0.28,1,0,3,12,1,0.9996522411635445,1
X-Ray,Philips,8,65,4,102,13,Diagnostic Center,Medium,Good,0,3,520,0.19696969696969696,0,0,1,3,0,0.6560747956843994,1
MRI Scanner,Siemens,4,77,6,79,7,Ward,Medium,Poor,1,4,308,0.08974358974358974,0,0,3,6,0,0.012889659390602135,0
ECG,GE Healthcare,7,59,4,91,7,Lab,Medium,Moderate,1,4,413,0.11666666666666667,0,0,2,4,0,0.0952173312913383,0
Infusion Pump,GE Healthcare,7,69,4,120,10,ICU,Medium,Good,0,3,483,0.14285714285714285,0,0,1,3,1,0.5083885635303399,1
Ultrasound,Mindray,5,60,4,96,7,Lab,High,Moderate,0,3,300,0.11475409836065574,0,7,2,6,0,0.07131377127500824,0
Patient Monitor,Fujifilm,2,69,4,89,9,Lab,High,Good,0,2,138,0.12857142857142856,0,9,1,4,0,0.05149547432199148,0
Ultrasound,Fujifilm,6,49,4,120,3,Operating Room,Low,Poor,1,4,294,0.06,0,0,3,6,0,0.07527335287871205,0
Patient Monitor,Canon Medical,3,37,6,91,4,Lab,High,Good,0,3,111,0.10526315789473684,0,4,1,3,0,0.0013637316989891259,0
Infusion Pump,Siemens,5,44,2,173,7,Ward,High,Moderate,0,5,220,0.15555555555555556,0,7,2,2,0,0.153767640016679,0
Ultrasound,Philips,6,42,1,373,18,Ward,Medium,Poor,0,3,252,0.4186046511627907,1,0,3,9,1,0.9999991590097541,1
Infusion Pump,Canon Medical,4,75,4,105,6,Operating Room,High,Good,0,4,300,0.07894736842105263,0,6,1,2,0,0.006821849522012466,0
Ventilator,Medtronic,5,66,2,199,13,Ward,High,Good,0,4,330,0.19402985074626866,1,13,1,2,1,0.9002765549374195,1
Infusion Pump,GE Healthcare,7,48,4,126,7,ICU,Low,Good,0,5,336,0.14285714285714285,0,0,1,1,0,0.01752612766467422,0
MRI Scanner,Fujifilm,6,66,4,113,7,Diagnostic Center,High,Moderate,0,4,396,0.1044776119402985,0,7,2,4,0,0.08507442853694848,0
Ventilator,GE Healthcare,6,84,4,105,9,Diagnostic Center,High,Moderate,0,3,504,0.10588235294117647,0,9,2,6,0,0.4554096702705504,1
Ultrasound,Siemens,10,33,2,210,12,Diagnostic Center,Medium,Poor,0,3,330,0.35294117647058826,1,0,3,9,1,0.9991074474881022,1
Infusion Pump,Fujifilm,7,32,2,180,12,Ward,Medium,Poor,0,2,224,0.36363636363636365,0,0,3,12,1,0.9979881621573501,1
Infusion Pump,GE Healthcare,10,92,4,115,13,Ward,High,Good,0,4,920,0.13978494623655913,0,13,1,2,1,0.9599848142390514,1
Ventilator,Mindray,11,91,4,98,14,Ward,High,Poor,0,2,1001,0.15217391304347827,0,14,3,12,1,0.999014799549767,1
MRI Scanner,Mindray,3,62,6,96,8,Ward,Medium,Good,0,3,186,0.12698412698412698,0,0,1,3,0,0.0032627784099491645,0
Ultrasound,Canon Medical,11,28,12,55,7,Operating Room,High,Poor,1,2,308,0.2413793103448276,0,7,3,12,1,0.9227549150352546,1
Infusion Pump,Fujifilm,6,45,2,175,12,Diagnostic Center,Medium,Good,0,4,270,0.2608695652173913,0,0,1,2,0,0.7922230197716262,1
ECG,Fujifilm,6,70,4,83,15,Lab,Medium,Poor,0,3,420,0.2112676056338028,0,0,3,9,0,0.6335837569711701,1
MRI Scanner,Philips,6,52,0,395,18,Ward,Medium,Good,0,2,312,0.33962264150943394,1,0,1,4,1,0.999999671398066,1
Patient Monitor,Siemens,3,42,12,20,2,Diagnostic Center,Medium,Poor,0,5,126,0.046511627906976744,0,0,3,3,0,6.04893003807431e-07,0
X-Ray,Canon Medical,4,34,6,66,11,ICU,Low,Moderate,1,3,136,0.3142857142857143,0,0,2,6,0,0.05505150982348013,0
Patient Monitor,Siemens,8,80,4,105,11,Lab,High,Moderate,0,5,640,0.13580246913580246,0,11,2,2,1,0.18551865691781116,0
CT Scanner,GE Healthcare,10,65,12,65,10,Operating Room,Low,Poor,0,5,650,0.15151515151515152,0,0,3,3,0,0.013461916572781039,0
Ventilator,Mindray,5,64,2,193,12,Lab,Medium,Poor,0,2,320,0.18461538461538463,1,0,3,12,1,0.977877394307767,1
ECG,Fujifilm,4,49,2,192,8,Lab,High,Poor,0,3,196,0.16,1,8,3,9,0,0.8291487967878575,1
Ventilator,GE Healthcare,6,55,4,113,9,Operating Room,High,Poor,0,4,330,0.16071428571428573,0,9,3,6,1,0.2485965561159008,0
Ultrasound,Siemens,8,70,2,199,13,Operating Room,Medium,Moderate,0,4,560,0.18309859154929578,1,0,2,4,0,0.9627997449985152,1
Ultrasound,Canon Medical,5,65,4,101,1,ICU,High,Moderate,0,3,325,0.015151515151515152,0,1,2,6,0,0.010637575487523882,0
MRI Scanner,Siemens,7,47,6,74,10,Ward,Medium,Moderate,0,3,329,0.20833333333333334,0,0,2,6,0,0.06169687122344556,0
X-Ray,Mindray,5,86,2,179,12,Operating Room,High,Moderate,0,3,430,0.13793103448275862,0,12,2,6,0,0.9656491106417454,1
X-Ray,Philips,12,54,1,404,24,Operating Room,Low,Good,0,3,648,0.43636363636363634,1,0,1,3,1,0.9999999982265497,1
CT Scanner,GE Healthcare,7,39,2,177,10,Lab,High,Moderate,0,3,273,0.25,0,10,2,6,1,0.9771483895783358,1
Patient Monitor,GE Healthcare,6,63,12,28,4,Diagnostic Center,Low,Poor,2,3,378,0.0625,0,0,3,9,0,0.020040702008713315,0
CT Scanner,Siemens,2,23,6,86,8,Ward,Low,Moderate,0,5,46,0.3333333333333333,0,0,2,2,0,7.792810949811723e-05,0
Ventilator,Philips,4,54,6,64,9,Diagnostic Center,Medium,Good,0,2,216,0.16363636363636364,0,0,1,4,0,0.011346710463042255,0
MRI Scanner,GE Healthcare,4,90,6,52,3,ICU,High,Moderate,0,4,360,0.03296703296703297,0,3,2,4,0,0.0002943895537219107,0
Ultrasound,Siemens,9,48,4,104,8,ICU,Medium,Moderate,0,5,432,0.16326530612244897,0,0,2,2,0,0.04578086707566144,0
X-Ray,Philips,7,59,6,75,4,Lab,High,Good,1,2,413,0.06666666666666667,0,4,1,4,0,0.2850672706231127,0
Infusion Pump,Siemens,4,53,6,92,7,Ward,High,Good,1,5,212,0.12962962962962962,0,7,1,1,0,0.009206869512703348,0
CT Scanner,Siemens,7,84,4,102,13,Operating Room,High,Poor,0,3,588,0.15294117647058825,0,13,3,9,1,0.9150116905886646,1
Patient Monitor,GE Healthcare,7,74,4,122,10,ICU,Medium,Moderate,0,5,518,0.13333333333333333,0,0,2,2,0,0.05673936278447061,0
X-Ray,GE Healthcare,10,74,4,102,9,Diagnostic Center,Medium,Moderate,0,5,740,0.12,0,0,2,2,0,0.1283907657206462,0
CT Scanner,Mindray,9,52,4,95,13,Ward,High,Moderate,0,3,468,0.24528301886792453,0,13,2,6,1,0.9061025957924225,1
MRI Scanner,Siemens,7,48,4,114,1,Ward,Medium,Moderate,0,4,336,0.02040816326530612,0,0,2,4,0,0.0026298555013794843,0
ECG,Medtronic,8,67,4,91,9,ICU,High,Moderate,1,3,536,0.1323529411764706,0,9,2,6,0,0.9050350285377735,1
MRI Scanner,GE Healthcare,7,44,12,68,12,Lab,Medium,Good,0,4,308,0.26666666666666666,0,0,1,2,0,0.008451962025009642,0
X-Ray,GE Healthcare,3,51,4,123,6,ICU,High,Good,0,5,153,0.11538461538461539,0,6,1,1,0,0.002662608277355071,0
CT Scanner,Siemens,12,39,6,98,16,Diagnostic Center,High,Moderate,0,5,468,0.4,0,16,2,2,1,0.9351616252646202,1
Ultrasound,Siemens,9,22,6,73,9,Diagnostic Center,Medium,Moderate,0,3,198,0.391304347826087,0,0,2,6,0,0.19680902050114668,0
Ultrasound,Siemens,13,49,4,96,7,Ward,High,Moderate,0,4,637,0.14,0,7,2,4,0,0.8330168335245759,1
Ultrasound,Canon Medical,3,63,2,220,14,Lab,Medium,Good,1,4,189,0.21875,1,0,1,2,1,0.9386165493909602,1
Ultrasound,Fujifilm,7,54,4,99,15,Diagnostic Center,Medium,Good,1,2,378,0.2727272727272727,0,0,1,4,1,0.9894493758720057,1
MRI Scanner,GE Healthcare,6,78,12,50,10,Operating Room,Low,Moderate,0,5,468,0.12658227848101267,0,0,2,2,0,0.00027086016916851686,0
X-Ray,GE Healthcare,7,46,2,206,16,ICU,High,Moderate,0,4,322,0.3404255319148936,1,16,2,4,1,0.9960520276236214,1
Patient Monitor,GE Healthcare,6,73,6,69,11,Lab,Medium,Good,0,3,438,0.14864864864864866,0,0,1,3,0,0.03622039844622497,0
MRI Scanner,Siemens,4,55,4,90,7,Lab,High,Moderate,0,3,220,0.125,0,7,2,6,0,0.02327892764818595,0
X-Ray,Siemens,3,84,12,56,9,Diagnostic Center,High,Good,0,4,252,0.10588235294117647,0,9,1,2,0,0.000645694271892103,0
MRI Scanner,Canon Medical,8,63,2,202,11,Ward,Low,Moderate,0,4,504,0.171875,1,0,2,4,1,0.8740470070629417,1
Ventilator,Medtronic,9,68,6,81,9,Diagnostic Center,High,Poor,0,2,612,0.13043478260869565,0,9,3,12,1,0.9306194926398261,1
X-Ray,GE Healthcare,4,61,6,54,5,ICU,High,Moderate,1,3,244,0.08064516129032258,0,5,2,6,0,0.019612419309889755,0
Patient Monitor,Siemens,6,31,4,130,9,Operating Room,Medium,Moderate,0,3,186,0.28125,0,0,2,6,0,0.20600359330264498,0
Patient Monitor,Siemens,7,85,4,84,8,Operating Room,High,Good,0,3,595,0.09302325581395349,0,8,1,3,0,0.15898159001975212,0
Ultrasound,Canon Medical,11,50,4,116,9,Operating Room,High,Poor,0,2,550,0.17647058823529413,0,9,3,12,1,0.9958084056990295,1
Patient Monitor,GE Healthcare,6,116,12,54,9,Ward,High,Good,0,3,696,0.07692307692307693,0,9,1,3,0,0.022365655986080743,0
Infusion Pump,Mindray,6,64,12,44,5,ICU,High,Good,0,2,384,0.07692307692307693,0,5,1,4,0,0.006506843871230152,0
MRI Scanner,Medtronic,8,63,6,73,8,Ward,Medium,Poor,0,2,504,0.125,0,0,3,12,0,0.4099209686009838,1
Infusion Pump,Canon Medical,9,72,12,39,12,ICU,Low,Poor,0,3,648,0.1643835616438356,0,0,3,9,0,0.13132792120134426,0
CT Scanner,Siemens,6,86,4,107,13,ICU,Low,Moderate,0,5,516,0.14942528735632185,0,0,2,2,0,0.04625254922962389,0
CT Scanner,Mindray,11,52,2,205,10,Ward,High,Moderate,1,3,572,0.18867924528301888,1,10,2,6,1,0.9997734776537434,1
Ventilator,Siemens,4,109,12,54,10,Ward,High,Moderate,0,4,436,0.09090909090909091,0,10,2,4,0,0.002260391208784949,0
Patient Monitor,Medtronic,4,70,2,179,15,Lab,High,Poor,0,3,280,0.2112676056338028,0,15,3,9,1,0.991898717668366,1
X-Ray,Mindray,9,45,4,130,15,Diagnostic Center,High,Good,0,3,405,0.32608695652173914,0,15,1,3,1,0.9890762781460651,1
ECG,Fujifilm,5,50,4,93,6,Ward,High,Poor,0,2,250,0.11764705882352941,0,6,3,12,1,0.3703610951500674,1
Ultrasound,Siemens,5,40,6,98,8,Diagnostic Center,High,Poor,0,4,200,0.1951219512195122,0,8,3,6,0,0.0605148912605998,0
ECG,Siemens,6,24,12,57,4,ICU,High,Poor,0,5,144,0.16,0,4,3,3,0,0.00020072502113055912,0
ECG,GE Healthcare,4,35,1,377,20,Lab,Medium,Moderate,0,5,140,0.5555555555555556,1,0,2,2,1,0.9999420225903021,1
Ventilator,Medtronic,11,64,6,60,9,Ward,High,Poor,0,2,704,0.13846153846153847,0,9,3,12,1,0.9478786949766792,1
Ultrasound,GE Healthcare,3,63,4,91,12,Diagnostic Center,High,Moderate,0,3,189,0.1875,0,12,2,6,0,0.21154025235685628,0
Infusion Pump,Mindray,4,69,4,90,11,Diagnostic Center,Low,Good,0,3,276,0.15714285714285714,0,0,1,3,0,0.03198331445156478,0
Ultrasound,Fujifilm,4,47,6,85,7,ICU,High,Poor,0,2,188,0.14583333333333334,0,7,3,12,0,0.25918126031617816,0
Infusion Pump,Mindray,8,65,6,85,11,ICU,Medium,Moderate,0,1,520,0.16666666666666666,0,0,2,10,1,0.8886421327240535,1
ECG,Siemens,8,55,4,130,11,Ward,High,Good,0,4,440,0.19642857142857142,0,11,1,2,0,0.7239678733227934,1
CT Scanner,Canon Medical,6,35,0,394,22,Diagnostic Center,Medium,Good,0,3,210,0.6111111111111112,1,0,1,3,1,0.9999997610199061,1
X-Ray,Medtronic,4,71,1,369,15,ICU,Medium,Moderate,1,4,284,0.20833333333333334,1,0,2,4,1,0.9999824557916874,1
Infusion Pump,Mindray,3,46,4,118,3,Diagnostic Center,Low,Good,0,2,138,0.06382978723404255,0,0,1,4,0,0.006742151656531994,0
